SK_ID_CURR,TARGET
166701,0.15950074282500692
166702,0.5484611738987644
166705,0.3916997264343787
166713,0.3371706834199991
166733,0.12459010595953277
166734,0.46676483482384007
166738,0.40935577189239136
166739,0.09334584027699186
166740,0.19887284992545826
166755,0.6529598766430812
166761,0.6203768888428729
166764,0.49132844073973003
166773,0.33297141854816387
166774,0.4321897569319188
166814,0.46146724770229797
166819,0.659969238486861
166834,0.6151899818322257
166841,0.7152348019463498
166848,0.8055267848407336
166857,0.6257719811611228
166858,0.08083417701588234
166873,0.2053424123089005
166889,0.11001351855494564
166890,0.16851147151573942
166891,0.49581361050886097
166902,0.37585951654000865
166908,0.43387799388470943
166916,0.4618226480842499
166920,0.38346451103279755
166922,0.44686139035193534
166926,0.3987906229694506
166928,0.5176166938389555
166930,0.6536006607461066
166931,0.19252771426806245
166932,0.1435352690928014
166937,0.0944355962357466
166941,0.23016503087689597
166944,0.1850559275360181
166960,0.4630875755962112
166972,0.24477352259494803
166973,0.5838912070368578
166978,0.2340827338307706
166984,0.6480424133772441
166994,0.32292555274438
166995,0.29980792156278996
166996,0.13147593858856574
167001,0.0819896208101608
167006,0.43675225599690054
167007,0.2524437820362889
167037,0.7260999231519746
167041,0.45716043874063206
167051,0.5878946021454536
167052,0.536352770752055
167054,0.2545016881868073
167057,0.5101244658609161
167058,0.5772088326442014
167059,0.2560968793334903
167060,0.17798450813491265
167066,0.20885457923707362
167077,0.47928176359046093
167078,0.23762199572530862
167080,0.5860920077436977
167089,0.5654139784419243
167090,0.38766961139115513
167091,0.5102020376632544
167096,0.26374653634396367
167105,0.610503871738656
167121,0.4229494955375701
167128,0.3945422480514903
167131,0.6674300990146919
167139,0.6662160564284059
167140,0.817030596289321
167149,0.4378845211385206
167152,0.8206909175268687
167153,0.6818199629031441
167163,0.6470826874001766
167167,0.4780555036657603
167171,0.24271051934682528
167178,0.3414345667235271
167179,0.5691007380565354
167182,0.4779645274913419
167187,0.284120694578432
167192,0.5171473768018485
167208,0.3542827004673914
167212,0.5560217339959946
167217,0.47019606680413056
167230,0.5269292030086156
167236,0.12812788791891394
167238,0.5969020758135838
167239,0.4410888686260996
167257,0.845647543736386
167260,0.5231374744608984
167264,0.37856722023233774
167271,0.3531257143389293
167273,0.5463432951562422
167276,0.599580423943386
167283,0.3890471938956626
167295,0.21424839882311683
167296,0.7083316741500211
167299,0.7109734694981591
167310,0.19960773765719778
167313,0.4930238871018397
167323,0.192417196603235
167328,0.7760915811387891
167329,0.4129494600968976
167333,0.295601142382286
167349,0.4011154125853117
167351,0.22129846596836075
167359,0.2855377296800273
167363,0.347230809135053
167371,0.14833929324610873
167384,0.4363769220105028
167387,0.3684118216209123
167389,0.15067115086050298
167393,0.20870831417732308
167401,0.41952123980691974
167427,0.4094925334509027
167428,0.19883634817485057
167433,0.4946309523373062
167434,0.39818395948139756
167437,0.3810234516150686
167438,0.2874788679550275
167454,0.3606728206678557
167475,0.08656981599721882
167480,0.4002001788260627
167491,0.2797398430371192
167494,0.504213195671844
167495,0.28095916440782487
167503,0.6071246307320746
167521,0.3584917051312745
167529,0.40128309557160563
167530,0.24053348035054353
167550,0.44915145721948796
167554,0.5384340083431876
167557,0.7183610356579578
167562,0.33524969851828845
167566,0.3905021772382612
167572,0.7346666148552117
167573,0.6357686840627906
167578,0.6066198118232125
167592,0.598381565386914
167597,0.33967729736462526
167621,0.5344530668940235
167622,0.20270909980286633
167631,0.7817622642796243
167637,0.7806081859513964
167638,0.40097672761173814
167645,0.18982392552615526
167648,0.702897716761945
167697,0.6325255803589487
167698,0.21952851987989744
167701,0.3616961349466731
167708,0.25528577529915203
167714,0.29413140463868265
167717,0.5457810993596814
167727,0.20737801909553574
167737,0.3136875267425236
167746,0.6418391178722712
167751,0.6394817869223042
167753,0.3433878087780599
167755,0.5436076429337284
167771,0.44911719015341395
167805,0.38110726874520884
167811,0.40913959613004175
167815,0.28099669226346613
167829,0.2623729109750911
167830,0.43374149440183507
167834,0.30049221262880876
167841,0.6568181532477227
167846,0.1953386084318978
167851,0.9308295782598055
167871,0.1530822809949506
167890,0.275254887116244
167898,0.06790183677303062
167901,0.0590858155843352
167902,0.31795011309649424
167907,0.6548491905191599
167911,0.344162041464835
167912,0.20023209128861427
167916,0.5465146476748117
167917,0.16449742933888864
167928,0.4712911599688106
167940,0.5213413247284531
167947,0.5282523671772112
167948,0.36768729723342664
167953,0.15182417722739341
167957,0.7004308651942389
167958,0.32634085021098025
167968,0.14478880055630716
167970,0.47713271981728866
167977,0.2633463698258567
167980,0.2806218412871537
167993,0.41895884828691016
167994,0.7070175390752796
167998,0.2699911931641899
168000,0.3950066388239212
168006,0.5431676327060286
168011,0.6149217979500696
168012,0.25069411311261025
168013,0.3056287542628595
168022,0.12449963279407184
168026,0.5833627469235156
168032,0.1133382777426282
168046,0.6462876319196622
168054,0.46722091504993646
168071,0.5478809842436677
168078,0.7606168102074662
168092,0.6859264439375111
168093,0.5782336702726609
168097,0.29762945173768574
168105,0.7088596604171388
168107,0.7185998091361003
168108,0.5293519145172799
168115,0.6227372914165299
168127,0.4896435305212083
168133,0.8117282858593116
168135,0.3538858046146293
168162,0.2096454123682317
168163,0.30791253540341634
168165,0.7504589363498729
168169,0.4617033325694686
168171,0.7346630382630983
168174,0.3797083698249327
168175,0.8751597107382052
168186,0.2738003455285535
168202,0.34756586606627865
168204,0.24909413710581718
168208,0.3307920580781578
168229,0.5318402771430504
168239,0.11210254591786864
168245,0.40938170087252523
168276,0.20327260521445742
168309,0.6596159228890074
168313,0.5488243675843533
168322,0.22927599645998267
168323,0.04191292375697435
168326,0.6734666648003595
168331,0.5783807743016228
168349,0.690804569894299
168384,0.3445296484021318
168398,0.2357425347000206
168403,0.13545236511889563
168405,0.602780899330196
168416,0.173867017223084
168418,0.6315092028692194
168420,0.5437332691882057
168422,0.15055497861193645
168436,0.7282587413262192
168438,0.37587108167107103
168443,0.3061780947979674
168444,0.3287402691390864
168446,0.12120325347907639
168454,0.4264358724285695
168459,0.4127694423449101
168462,0.47948072767164507
168472,0.335318361413242
168485,0.11336873874610523
168496,0.6607305516135203
168503,0.23464485090447024
168515,0.3861533916945007
168516,0.46151660349970774
168520,0.777661723189599
168521,0.5375251175236341
168531,0.13306494437284094
168542,0.46764944523484514
168548,0.5400632115779584
168551,0.10195022954230655
168575,0.10182914244454025
168580,0.3808084758734927
168588,0.7958262298898656
168593,0.3215479409625135
168614,0.44875006141143775
168615,0.30783157173834247
168622,0.2921002072472877
168623,0.4580875771683616
168634,0.16069863703821866
168645,0.73201232606254
168651,0.8249626378946282
168683,0.30601993413771866
168691,0.809385711438053
168708,0.6175137782927891
168716,0.6089542002088383
168718,0.4362722389031041
168720,0.5663419804576412
168722,0.7392702262296215
168731,0.4585235952661913
168736,0.3157321751433702
168738,0.6595243556377968
168747,0.4107619975157303
168751,0.6691271932820311
168752,0.5118859013057465
168753,0.21160777777564968
168774,0.6387857853231416
168782,0.2372448110918428
168788,0.10108362951106166
168790,0.3741781210867485
168791,0.6892805625925847
168793,0.7391958862453883
168796,0.4305214402606445
168802,0.44730883360068635
168803,0.3844748543695564
168810,0.847169148056465
168817,0.370985222666029
168820,0.6309019173345016
168823,0.37773631814221603
168827,0.5112343023285761
168828,0.7209224699683556
168831,0.5640412716738845
168842,0.6917516247833003
168845,0.41585052896019525
168855,0.7407472634920664
168856,0.6763752919836107
168861,0.48533588022544016
168876,0.18419135939919465
168897,0.41872481274337564
168899,0.19599772933098078
168913,0.608035982742194
168915,0.26475613565258194
168916,0.3440298056190607
168929,0.757731012913744
168930,0.2405754435781172
168933,0.6532775926672144
168954,0.5805116007448498
168957,0.7307625589893523
168959,0.20601855129167881
168960,0.4832021570481351
168961,0.6255277460131413
168968,0.3734422211825707
168969,0.5260627409911482
168994,0.33912655829663746
168995,0.3217825498442925
169003,0.3337186090577998
169004,0.8626043694427671
169008,0.47040346115243376
169009,0.4358599621140309
169014,0.6083177856822309
169030,0.14435507152762783
169048,0.47480553157632793
169061,0.7388505693728727
169070,0.658330384288195
169092,0.1365699563142049
169117,0.6092017651069913
169118,0.5434280638650731
169121,0.4145956890751474
169123,0.5675686400749913
169124,0.6669551862031311
169137,0.7438310429810068
169138,0.19730884197193177
169143,0.19319083511761664
169165,0.5414994920347432
169166,0.3979659968712159
169167,0.51192079530796
169168,0.5478287698829839
169175,0.05821252939949429
169184,0.4031906423447972
169195,0.2866715711092004
169196,0.22881415735811692
169197,0.6733005211463214
169202,0.8125993050645433
169204,0.5492768653460329
169212,0.4126066515892917
169214,0.7727690817904473
169218,0.7146608166367969
169239,0.20563348738830603
169248,0.1408363412162864
169252,0.35153897464604994
169254,0.7531129213975543
169257,0.572478005875919
169264,0.8383767732283762
169267,0.45560049284764603
169269,0.8123864837787332
169278,0.30342287070746937
169297,0.41352614690182465
169299,0.5569453729252627
169301,0.5966644336137198
169306,0.3452459383901045
169323,0.6441075228290061
169328,0.6323462396609624
169330,0.3641319062824172
169331,0.23963587426748287
169346,0.5163226059040931
169348,0.35562622935022276
169350,0.5042516574812734
169353,0.15876236121128992
169355,0.7502698771214471
169364,0.7921529676513032
169365,0.43790666044028603
169367,0.1576623581615418
169370,0.1894173532289821
169378,0.4949410633232715
169385,0.09250533138416142
169387,0.6921197926366758
169389,0.4553640768630756
169395,0.581415477867781
169412,0.4039364969548073
169426,0.7261009122277712
169427,0.4414949153555002
169432,0.29462192433270934
169436,0.6464461485654542
169453,0.4248816872383947
169455,0.8562960387749087
169457,0.3178964065033209
169458,0.21520474210012372
169461,0.6590073876343987
169467,0.3479555117530568
169470,0.36307034017734485
169477,0.1460187021136076
169481,0.39096483991383113
169483,0.7186001939748322
169490,0.8030286999150544
169491,0.371037203542738
169495,0.2581541972060526
169504,0.6672712975509779
169514,0.3608619212347033
169517,0.5542445546872578
169523,0.10433555948600093
169528,0.8262069527946095
169534,0.5456553595427437
169535,0.3146217697832724
169537,0.37785640407648047
169541,0.6565207488695773
169546,0.17201619417635144
169549,0.06683318728011413
169554,0.6730641324155678
169561,0.15749032376491046
169571,0.1535684398776323
169580,0.6432995645477715
169597,0.21191104760257778
169598,0.2715785846174917
169625,0.783109933306656
169626,0.5740498161272278
169627,0.554209286662829
169628,0.35999945952137846
169629,0.4297064182891497
169658,0.6392397070124919
169659,0.25835354446804293
169668,0.27316695523132606
169669,0.6448186921725159
169673,0.1791501849392615
169674,0.23396153208080783
169676,0.7170261861472329
169677,0.5946730767621237
169678,0.5683353220114442
169680,0.36408842381518264
169695,0.5483674749549913
169698,0.6936879470696958
169710,0.584040069433834
169719,0.2615967834502491
169720,0.41682181767331444
169722,0.5053364365340449
169735,0.5787442961170006
169745,0.39749252284281084
169749,0.6435120975345285
169754,0.18371467193324068
169760,0.37940117645008836
169772,0.29118353040681916
169773,0.2644313901321369
169780,0.3059674635228148
169788,0.2324836741715214
169793,0.4455274233739749
169809,0.6374653846488146
169810,0.6335326815516302
169824,0.10724208623244327
169831,0.45004423910694474
169833,0.3497984530140215
169836,0.2935548812828794
169859,0.2147249717227868
169864,0.8727642442160546
169872,0.1694026907503718
169895,0.6129509743011107
169911,0.1807659874300335
169914,0.43102099705849917
169960,0.5908039027829499
169961,0.7283323285008847
169964,0.41822726704886853
169974,0.33329823149061266
169988,0.3193447385354592
169989,0.10965555362317828
169995,0.13220708689248123
170007,0.20727056410538297
170026,0.2755179619686854
170030,0.9370030154434499
170033,0.5401364820939846
170041,0.5967719044133443
170043,0.13424529937064442
170048,0.2093356252778314
170050,0.2998489351708427
170051,0.43245953585645786
170056,0.5219018396477098
170072,0.8486804616507609
170076,0.3377084894263308
170080,0.6604762582521922
170101,0.2527013700226146
170102,0.34952758083098734
170107,0.7241893064676498
170115,0.352565112805729
170119,0.15367242448188587
170128,0.5466457832726036
170129,0.11106840752247366
170134,0.8480691182514708
170136,0.45800932780910936
170139,0.2361598221273887
170140,0.40225355595597284
170143,0.721321002948348
170148,0.8345007181286406
170159,0.5338754433462862
170163,0.43559072098442225
170164,0.6312216499203005
170173,0.14825601670844946
170178,0.4386309614544813
170179,0.29315950666270946
170199,0.5819606983936977
170203,0.2514549234701949
170207,0.6001667348515751
170211,0.3758922686884804
170217,0.2221642163608382
170224,0.19028792932811822
170225,0.4758755311737437
170255,0.44107460212966626
170258,0.29279925924580674
170259,0.2776763964875537
170262,0.23782703809986047
170278,0.3960038432168396
170284,0.416032243048471
170285,0.5254359320418531
170292,0.18984901639926202
170293,0.3679690631122897
170301,0.4932494566117888
170302,0.8795314724611923
170305,0.7004966869146901
170309,0.5214059464259809
170310,0.5071962635197371
170326,0.6666483481167687
170327,0.1516573967974875
170328,0.6387288427958213
170329,0.3838049425817529
170330,0.4024684778202033
170331,0.34293939707551535
170337,0.2456145525275395
170340,0.4267298631128423
170341,0.36158644535279283
170343,0.3395069450832804
170361,0.4536168133427876
170366,0.33361739261890866
170376,0.5594476541380222
170382,0.826190384821789
170396,0.18990253823391987
170400,0.5891243008269734
170403,0.4157464402717352
170409,0.5296369288318873
170410,0.09964378534722716
170421,0.7119463491946149
170425,0.15899752263539038
170427,0.16382866204985222
170428,0.23319065187247892
170435,0.2140074697597655
170438,0.19864669782977876
170442,0.44283170411415784
170446,0.6738969161614577
170461,0.19051022385541236
170473,0.7187466168053839
170477,0.4599171940757906
170516,0.19017483290469223
170517,0.260569833351414
170522,0.4780353002292106
170523,0.39574978363451757
170534,0.48463217195633357
170535,0.5449252728259572
170538,0.6388864142735762
170549,0.4903822611420097
170556,0.37349116659494447
170563,0.35888146304856217
170570,0.4703515955180571
170580,0.546618994362174
170582,0.2737606683560597
170584,0.7454410417036543
170585,0.17852871796470504
170587,0.535550107769521
170590,0.5312326267097565
170598,0.3243104000404697
170599,0.30895036710092033
170601,0.2822541229898995
170612,0.6585952412246272
170617,0.38182349570082064
170620,0.45046455046844097
170629,0.21896761741364845
170647,0.6834079638777228
170651,0.22800295816526306
170654,0.45229948215004573
170657,0.6102794803808416
170662,0.3051449796394728
170707,0.5076001646564479
170719,0.5389749895004283
170722,0.2959314452502393
170723,0.4605062085762898
170731,0.7880414297129262
170735,0.36348749866744756
170750,0.2750787235607075
170769,0.44955654664470035
170770,0.6056072411622772
170776,0.707815010348448
170783,0.30660837450433936
170789,0.6854699526107262
170800,0.7142744399109326
170809,0.6587724346644883
170810,0.26412302042813945
170811,0.38104086052823716
170827,0.1342184813926245
170842,0.23440214416615712
170854,0.3842431267045585
170857,0.6135867028733902
170865,0.5960059716943292
170867,0.09746761208993927
170869,0.6616587331285295
170870,0.29675818510631835
170878,0.49266685882211986
170881,0.6542292015374594
170910,0.7125785975906875
170913,0.8136479079824939
170919,0.5175833220005777
170932,0.4559925030758082
170939,0.7578337640490739
170947,0.32924872241355635
170950,0.5097818759718943
170953,0.7249849513329538
170954,0.4235326001366862
170970,0.4396231483201602
170972,0.22575061228905438
170973,0.779424877523267
170980,0.3194998480154703
170981,0.4562942306449174
170983,0.714177532004155
170998,0.45411189980826727
171001,0.37276909404148567
171004,0.3588004939173823
171020,0.14205330533397448
171023,0.2641303350011474
171026,0.36790340512573383
171060,0.6508264804783636
171061,0.49070343744964035
171065,0.32549184325206315
171077,0.37125811311911366
171081,0.24113872085022015
171103,0.7831479246543722
171110,0.4355526541766848
171114,0.1308493729028516
171118,0.30603852300474155
171119,0.556496446483345
171120,0.4570072878614445
171137,0.4986871700478669
171147,0.3656867692388548
171153,0.8384711014206316
171156,0.7837807962102094
171158,0.2578891045777191
171163,0.5255711835310563
171169,0.32112503727517894
171170,0.4912467633856956
171172,0.25622730540453587
171173,0.45850851481973637
171176,0.3643473092213372
171181,0.5254298815058766
171182,0.6529593595505344
171191,0.296992459828354
171193,0.34127640552625177
171195,0.7791941416435445
171198,0.15054085446456839
171205,0.46843627359177537
171212,0.5345257111186346
171237,0.49350057444759343
171241,0.3483429957331455
171262,0.5005392974739493
171263,0.362600300110726
171266,0.22489723096813763
171274,0.5007637324211907
171290,0.3982115574146337
171291,0.5978703577053877
171297,0.12499371961384542
171307,0.5276094946662718
171311,0.8973291416023413
171320,0.36105506023659273
171322,0.14194868416556886
171328,0.32463527418215843
171337,0.20013004382585028
171346,0.22440474346416664
171348,0.5826922046016717
171354,0.370441369136836
171358,0.3779440507744181
171359,0.164419959886297
171360,0.47707004482328685
171369,0.23676628798858448
171379,0.26827807867556647
171384,0.37816646297629
171388,0.47153820761713605
171390,0.35014203098798347
171394,0.10721958673509281
171395,0.5569846164797038
171399,0.6734790270088801
171403,0.3682281399704079
171422,0.2145732915179322
171423,0.3052333851229933
171469,0.5204199923416097
171480,0.48459969115214035
171487,0.10884006985783956
171497,0.48699367084869927
171502,0.6654424984992878
171503,0.1884555945112953
171506,0.6128034252786698
171521,0.2393267265738022
171530,0.36825009130685676
171540,0.32554010316083837
171541,0.3600144668633423
171544,0.43575052574035766
171551,0.5612456447614608
171582,0.600813756757587
171587,0.2880456482712
171597,0.5475022521996914
171603,0.33836612522800796
171610,0.48085130289544925
171614,0.2857130066556332
171619,0.465781950154376
171621,0.37427744318438155
171625,0.37494386205738567
171626,0.3160232786023127
171638,0.24244184921587875
171642,0.4570129911817258
171658,0.33061486594635303
171674,0.7362428275694494
171677,0.44781296863035536
171684,0.35499627082902935
171685,0.6400995575556644
171686,0.4006974105966654
171695,0.12237736911414725
171702,0.3557110430131875
171703,0.17906323531081828
171704,0.4052759058508736
171705,0.17753931629508124
171706,0.35230800219181846
171709,0.15118554750535834
171712,0.42311480220174136
171716,0.1597169467945845
171730,0.4965129608550635
171748,0.18055083326601074
171757,0.4497260783695135
171767,0.2477892659615141
171768,0.8334098781887886
171771,0.3000181223824764
171775,0.2559992489489106
171778,0.6842167947908407
171780,0.7654535152790756
171781,0.27162644200496855
171785,0.26442269612394614
171786,0.7175665426875849
171789,0.19049616150734763
171802,0.13444028160519741
171803,0.37621520895638455
171812,0.4740186102879589
171862,0.3475284185106168
171864,0.722269490038279
171891,0.826248388865083
171892,0.3629971052663302
171913,0.20051915053145666
171914,0.8926192492391537
171922,0.4618738463639232
171927,0.3859176322846021
171933,0.45582474876608753
171934,0.14408069657311998
171943,0.5705516295244109
171945,0.49110082470576666
171960,0.27787267771139557
171964,0.18785861554429853
171975,0.5173464437170442
171994,0.78428842926286
171996,0.7012117232027416
171997,0.09923330205535282
172000,0.2586422339828831
172029,0.22359802065871917
172038,0.3960175972946141
172039,0.3410431406669079
172043,0.38927748968861153
172046,0.22024380715544456
172048,0.35987454060177726
172049,0.300967079281661
172053,0.5175255170160213
172054,0.7240673250071652
172058,0.3497325139869685
172060,0.3019058806743023
172061,0.2149090292199851
172067,0.38114734334812483
172072,0.5046405918282701
172073,0.7206021322926137
172098,0.39942021860854576
172100,0.4484230720621808
172101,0.6930990717347512
172113,0.7298820501128543
172144,0.2673647806316803
172147,0.37455502938739577
172149,0.48718654282537266
172168,0.5697409317159785
172169,0.2935446957936668
172175,0.26661905736848746
172197,0.30451677002175737
172200,0.8091330413023121
172205,0.7358627514320091
172207,0.4197698391347462
172210,0.24608621600908948
172261,0.5904756614305245
172279,0.42782766421311547
172294,0.3817977396276923
172300,0.11136279957398829
172301,0.5662351746603337
172310,0.25013650394560594
172351,0.096546570469016
172353,0.41299768748236776
172358,0.0670136920808765
172374,0.46134919190277085
172380,0.4935711852913489
172384,0.26294171996962046
172400,0.21901673788326448
172403,0.5987941837896333
172408,0.5741716848398055
172411,0.10957516035506504
172420,0.24256382473463173
172426,0.8931969395279921
172433,0.3681586786044918
172434,0.4357708580444136
172442,0.24953929930297686
172443,0.6755579587421551
172452,0.7048258960710803
172454,0.6590062584124962
172456,0.6910963891418471
172460,0.587987806296034
172470,0.2912390199883504
172479,0.4803502202422361
172481,0.3433665048523423
172483,0.16376467214378912
172484,0.7957892452337393
172485,0.4690809523665645
172486,0.42328825868481934
172493,0.34230490784854445
172494,0.4108945462858096
172497,0.658231569930856
172504,0.24537739465859448
172518,0.6008047533704911
172523,0.43469788783868923
172527,0.523623906820233
172533,0.2482197270691654
172536,0.4284282904620702
172540,0.4066044360050612
172541,0.32828372436212244
172543,0.30205432739978677
172545,0.6016477368199316
172547,0.3954871910534016
172551,0.25467373750223965
172556,0.4609100328655994
172562,0.3554663999883315
172570,0.44676040228696867
172574,0.49839052901896586
172575,0.6830587909162728
172599,0.0690517257812424
172611,0.6485535850988249
172612,0.1565987099888084
172616,0.17202203924587242
172623,0.428994995393454
172627,0.41050567383147346
172635,0.6828020061211733
172643,0.324364512198244
172644,0.2815797838154456
172652,0.2895248995585039
172656,0.32502636292700293
172661,0.3890851357273987
172664,0.3516538009570092
172672,0.38345258243864294
172678,0.33753248243843825
172680,0.26162098367907693
172683,0.38866855517601057
172684,0.6049057197261244
172690,0.26474719014534015
172695,0.38737549169026203
172696,0.19785061235172635
172701,0.19354808151985908
172713,0.645987906612598
172714,0.11795974950291929
172731,0.14926717113832977
172738,0.10205114449487679
172761,0.22096092364045475
172767,0.44208861023789764
172770,0.7473112180958387
172771,0.277109777360774
172799,0.13381003408495615
172800,0.17892803899908397
172804,0.7668882769359161
172805,0.2463327822127982
172820,0.4545001642494015
172829,0.8423934320393184
172831,0.6747997402867487
172833,0.3658864827554146
172843,0.16657935912102456
172853,0.2901314181629142
172855,0.35305559496891187
172856,0.5871632454244935
172857,0.2723142082908097
172863,0.11927907880780662
172877,0.224222141606797
172881,0.38604945667663426
172895,0.5781602633393771
172896,0.2711835276799472
172910,0.1305888615604899
172922,0.20742114661213937
172939,0.7198335291294933
172942,0.663587592387342
172945,0.2918441540341805
172948,0.22575293114009978
172949,0.6961431412145496
172953,0.10140285872275971
172967,0.7963354929801583
172993,0.42403589588806606
172995,0.30843377538637906
172996,0.8358452275217654
172997,0.5099574386866623
172998,0.4679145872241195
172999,0.6737216869106075
173004,0.24699738054747816
173006,0.9089567688762047
173007,0.62329213709321
173013,0.5277557689271631
173016,0.5623888726087996
173020,0.648981011735923
173030,0.7387146247345107
173048,0.35546153679660786
173056,0.2465724699661714
173066,0.2392766869442651
173079,0.5885468221802589
173107,0.5824709392350091
173109,0.1352318370197121
173127,0.31990179817797815
173128,0.38480363146031765
173130,0.4596790610913709
173137,0.4760075041006288
173157,0.15388910843594583
173160,0.38083998197468505
173168,0.22488897965925253
173193,0.12652079997266005
173197,0.6483422093531291
173215,0.13672728379966478
173216,0.6817200213505277
173227,0.2513814773322716
173236,0.6391925663016447
173237,0.423207255640995
173247,0.3964318922347867
173250,0.8518226440852443
173259,0.605990503727952
173277,0.4040474557699731
173285,0.21516364157916948
173286,0.41543906753236776
173299,0.5539462465860246
173310,0.7497643624657305
173312,0.6124887976534386
173313,0.465241864929608
173320,0.29289322721862904
173330,0.7258416679260661
173333,0.3300928517679527
173351,0.29641142977629675
173370,0.7584950432645678
173372,0.34852092914687155
173381,0.7618592019620359
173386,0.1592431314366072
173387,0.585225961042369
173388,0.6004981731357713
173393,0.13878177549584944
173394,0.6856764229385183
173403,0.2958151739646311
173467,0.3611793834623245
173469,0.5726407999092298
173475,0.5076585409225856
173476,0.3138241744161096
173477,0.057386396799275124
173484,0.6242150093558665
173485,0.21740012718371904
173488,0.7832015115627946
173491,0.32834763844327913
173520,0.18016714903658693
173522,0.8242407599485002
173535,0.2777717106772229
173539,0.48105134365758084
173549,0.17660357583333677
173552,0.25165896045034936
173565,0.6495871163517157
173586,0.3494635239513959
173587,0.3763398913602468
173588,0.15723181768249733
173595,0.36224099516427977
173606,0.6426200728776591
173620,0.5858651753499846
173623,0.26151928985767475
173629,0.2630521020497957
173647,0.22668879829355887
173649,0.3149938654776995
173650,0.541093976604689
173652,0.40387129868337646
173654,0.6195212408097713
173665,0.28804029557019656
173667,0.7824328625778637
173685,0.4366700707718681
173710,0.813553391865146
173711,0.4537679140789327
173713,0.5087806878137888
173718,0.5244134309245608
173743,0.23164387558808636
173744,0.6509021616675087
173762,0.4792547565897214
173768,0.4360290264706176
173769,0.7359708931605151
173770,0.2764741791073755
173773,0.5125977310568607
173779,0.3749084969056387
173780,0.3182098556795035
173781,0.7248947059449923
173783,0.5687879820748019
173795,0.5691145683385946
173800,0.7976360347103494
173812,0.05965640530300989
173823,0.31615284294122875
173834,0.43769867105446875
173874,0.3061654487924609
173891,0.37108750970870774
173904,0.6250775838317925
173909,0.2187256251368386
173925,0.27626333434416556
173941,0.3882887572328512
173942,0.20497299278280462
173944,0.4229964966720153
173955,0.3186972333911093
173959,0.5613073569665913
174000,0.5246900250756197
174004,0.4246571271456882
174006,0.18362521243259208
174008,0.5819998277864725
174012,0.2642485995620843
174017,0.4287047087998357
174020,0.30258742548803924
174044,0.2074966475350858
174051,0.18225443400025265
174052,0.4010163546622214
174059,0.45631838660662344
174060,0.17193253790021712
174061,0.4221275740563073
174063,0.5194852508593318
174068,0.37418485832074166
174069,0.41084460204476175
174072,0.375884342177326
174074,0.36424531736506166
174091,0.17189741095155417
174092,0.40243979637487926
174098,0.5234938466657566
174105,0.556078160675568
174107,0.1924284376545309
174110,0.25218948463528834
174121,0.1947339900904509
174126,0.3775213769444221
174153,0.21847751909288152
174156,0.4262666908568587
174160,0.24342684285891936
174173,0.3366850194608052
174183,0.0952086151926511
174185,0.2335112841258431
174188,0.7279693332456854
174198,0.21551652975883193
174206,0.25180600782231644
174207,0.2700980138373691
174211,0.39975012520554
174239,0.519834191863271
174260,0.7687694457439253
174261,0.348431420358987
174262,0.8763069269399423
174264,0.2223252535953601
174271,0.6582026878100742
174275,0.7724762748087045
174277,0.5494746936021185
174286,0.16880712850100066
174301,0.17781416534055103
174312,0.6954454814141354
174314,0.17070524229346695
174322,0.43958933772859193
174323,0.4767960492041636
174325,0.6161088105068704
174326,0.3368795906506239
174327,0.4786959099149956
174334,0.7059194857205439
174360,0.19767894358922122
174362,0.6725576326255709
174367,0.2668199741585238
174371,0.20425312515663765
174372,0.5317438786400099
174384,0.19157157845000772
174390,0.34843849897855406
174391,0.20193566294225596
174396,0.20391485394078193
174412,0.2804046046982948
174423,0.5868673408498308
174428,0.6646370027302297
174429,0.6835564372534195
174438,0.4394663605555868
174481,0.3235798273335177
174483,0.3528839245732916
174484,0.08990653453611652
174485,0.7728623035089058
174488,0.4348406391983271
174497,0.2365858295700913
174509,0.5969462441149832
174513,0.49533481494629916
174514,0.649575026179223
174520,0.35773366469113355
174526,0.39788102389701574
174532,0.11093943608993286
174536,0.4335651032559724
174537,0.4477342844201269
174538,0.73506427239843
174539,0.7864637732372786
174540,0.23361238820883876
174549,0.25628088881411726
174551,0.3375764178147867
174563,0.6831695196162506
174574,0.6472230019606865
174575,0.6412316185735418
174586,0.09378961724306094
174590,0.48282413359213683
174606,0.5661755794586303
174607,0.5247503536452613
174609,0.3342495473498967
174610,0.6233693077048739
174630,0.6322725875607453
174631,0.20973335709831967
174661,0.35837614061527995
174665,0.28621013881110324
174666,0.3772990048168357
174677,0.2097130493438154
174690,0.4350159190307332
174700,0.2840828524704198
174702,0.3740405583696692
174703,0.19358873790121114
174713,0.186611713440164
174721,0.3842944250950765
174726,0.3499253002230044
174729,0.4930067887130254
174741,0.20685448836764098
174742,0.6239762102020298
174754,0.3033111829077737
174757,0.22250593330884288
174782,0.9183588560160456
174795,0.614797806603365
174805,0.24320522362072267
174806,0.25679390676680447
174809,0.3981864874657205
174810,0.31275625515399746
174829,0.04950294483839434
174830,0.7083112474116294
174832,0.35452987431912997
174836,0.8051905139805113
174839,0.19692351939422342
174843,0.43438515967801966
174854,0.5665731453576559
174861,0.5577739841529427
174863,0.30974352186529575
174867,0.3398198085743139
174871,0.6311629113862223
174887,0.34473176406242245
174890,0.6458787421201367
174897,0.183385829009082
174901,0.545562591632458
174903,0.08377868815605287
174912,0.25021304139239403
174913,0.5214201419733995
